No,logTg,nCsp2,SpMax_EA(ri),SpMax_AEA(dm),SM11_EA,Eig03_EA,B03[C-N],S1K,piPC05,piPC07,AAC,SIC4,SpDiam_B(e),SpMax1_Bh(i),Mor31v,TE1
158,2.7349,0.518518519,0.800050365,0.995689655,0.880301083,0.91990894,0,0.550673213,0.904578121,0.888759464,0.258984598,0.926,0.937372188,0.920038077,0.384243776,0.956829915
159,2.6514,0.555555556,0.89247041,0.995689655,0.905942109,0.945157285,0,0.545187771,0.839765771,0.804309843,0.338277239,0.95,0.928936605,0.907187054,0.671125975,0.960476815
160,2.6667,0.407407407,0.887685721,0.995689655,0.899700141,0.920322848,0,0.485289041,0.860926271,0.828421666,0.338277239,0.958,0.926380368,0.903379343,0.451505017,0.95729616
161,2.6796,0.259259259,0.998992697,0.995689655,0.961630255,0.870240066,0,0.470021865,0.812217195,0.78019802,0.713633771,0.902,0.924846626,0.90671109,0.443701226,0.958188065
162,2.706,0.407407407,0.889700327,0.995689655,0.898292638,0.912665563,0,0.422244812,0.817141336,0.77344205,0.389047347,0.979,0.926635992,0.901475488,0.528799703,0.955422687
163,2.7657,0.666666667,0.976832032,0.800646552,0.928217367,0.943294702,1,0.568050175,0.941176471,0.926150262,0.194523674,0.941,0.928425358,0.848167539,0.373095504,0.958002133
164,2.7945,0.666666667,0.808108789,0.648922414,0.853068968,0.906456954,1,0.554700986,0.929864253,0.921490973,0.126640046,0.912,0.923568507,0.82960495,0.384986994,0.955202779
165,2.8014,0.666666667,0.841349786,0.642241379,0.870020195,0.896730132,1,0.554700986,0.959142933,0.961910309,0.126640046,0.952,1,0.900047596,0.454849498,0.95591064
166,2.7889,0.296296296,0.794258373,0.996982759,0.863594639,0.882036424,1,0.287487054,0.830982167,0.826208503,0.644609241,0.972,0.947597137,0.927177535,0.490523969,0.950313818
167,2.7952,0.444444444,0.777637875,0.637715517,0.828162291,0.883899007,1,0.363439334,0.902714932,0.905649388,0.276668568,0.926,0.969836401,0.883864826,0.473058343,0.952685625
168,2.7782,0.518518519,0.791236464,0.634051724,0.836729698,0.89031457,1,0.443476927,0.895927602,0.882236459,0.236737022,0.968,0.906186094,0.813898144,0.447417317,0.954313705
169,2.7679,0.592592593,0.78619995,0.638146552,0.835138608,0.88638245,1,0.50005754,0.919882885,0.917414094,0.463776383,0.985,0.971114519,0.985721085,0.467484207,0.955572754
170,2.7404,0.444444444,0.773356837,0.630818966,0.824368154,0.87272351,1,0.380317619,0.89832313,0.893651718,0.367940673,0.928,0.964468303,0.880533079,0.420289855,0.954556266
171,2.8215,0.888888889,0.974061949,0.801508621,0.961813842,0.952607616,1,0.734473896,0.985493745,0.975888177,0.203650884,0.943,0.969325153,0.968586387,0.264214047,0.963460213
172,2.8082,0.592592593,0.848904558,0.640517241,0.865858883,0.893004967,1,0.490640224,0.934256055,0.935585323,0.138049059,0.945,0.957566462,0.861018563,0.440356745,0.954605344
173,2.5455,0.148148148,0.883908335,0.705172414,0.871733676,0.807740066,0,0.314684108,0.741549108,0.687245195,0.470621791,0.984,0.840490798,0.832460733,0.488665923,0.953497305
174,2.5707,0.185185185,0.883908335,0.705172414,0.874303898,0.808567881,0,0.361828225,0.773755656,0.716482236,0.420992584,0.9,0.845092025,0.838648263,0.448160535,0.955769067
175,2.8103,0.111111111,0.696801813,0.652155172,0.684291047,0.552152318,0,0.15357321,0.351211073,0.08072219,0.539646321,1,0.711145194,0.634459781,0.520252694,0.949009466
176,2.6868,0.037037037,0.637622765,0.637931034,0.560124839,0.29263245,0,0.067877556,0,0,0.370792926,0.333,0.616564417,0.542598762,0.539576366,0.944745312
177,2.3078,0.037037037,0.6497104,0.599568966,0.656569365,0.59375,0,0.109401972,0.292387543,0.226674432,0.250427838,1,0.518660532,0.513564969,0.663322185,0.946371504
178,2.3877,0.074074074,0.639133719,0.677586207,0.636068784,0.593336093,0,0.086098431,0.36904445,0.298776937,0.5653166,0.72,0.644683027,0.599714422,0.507989595,0.948190235
179,2.5553,0.185185185,0.883908335,0.705172414,0.874303898,0.808567881,0,0.361828225,0.752195901,0.699941759,0.420992584,0.963,0.841768916,0.833412661,0.608324043,0.956334412
180,2.29,0.037037037,0.629312516,0.561206897,0.610488954,0.499586093,0,0.061950976,0.341362789,0.187419918,0,0.833,0.56595092,0.553545931,0.618729097,0.945046388
181,2.5786,0,0.462100227,0.321767241,0,0.499586093,0,0.11396678,0.238488155,0.16144438,0.28693668,1,0.464212679,0.473108044,0.606837607,0.946529121
182,2.5366,0.037037037,0.633845379,0.562931034,0.615017441,0.499586093,0,0.076566036,0.360393931,0.226674432,0,0.86,0.551124744,0.546882437,0.650315868,0.945335196
183,2.6263,0.777777778,0.824225636,0.663362069,0.900679273,0.994412252,1,0.601480686,0.981900452,0.975888177,0.157444381,0.639,0.93890593,0.888624465,0.194723151,0.958561815
184,2.4487,0.074074074,0.661798036,0.580603448,0.632886604,0.085678808,0,0.0701216,0,0,0.523673702,0,0.682259714,0.634935745,0.512077295,0.945090748
185,2.5185,0.111111111,0.643918408,0.601724138,0.662505355,0.543253311,0,0.134642679,0.306494544,0,0.411865374,0.84,0.68890593,0.666349357,0.578595318,0.947758912
186,2.5729,0.037037037,0.503651473,0.245689655,0.466556514,0.085678808,0,0.037496644,0,0,0,0,0.541411043,0.457877201,0.523597176,0.943895878
187,2.4983,0.444444444,0.768320322,0.622844828,0.854843645,0.943501656,1,0.511469562,0.880622837,0.858008154,0.310325157,0.716,0.896728016,0.948119943,0.35451505,0.960677848
188,2.4314,0.111111111,0.717703349,0.586853448,0.696346613,0.402110927,0,0.101749204,0,0,0.462635482,0.417,0.711145194,0.673488815,0.551467856,0.945971327
189,2.5658,0.148148148,0.700579199,0.639439655,0.711584358,0.719991722,0,0.159480609,0.611525153,0.560512522,0.337706788,0.962,0.797801636,0.787720133,0.510962467,0.94836201
190,2.6085,0.111111111,0.722236213,0.602155172,0.715562083,0.668046358,0,0.12580076,0.68112856,0.64635993,0,1,0.816717791,0.808662542,0.45410628,0.945545666
191,2.618,0.222222222,0.902039788,0.75387931,0.868673888,0.811672185,0,0.274080325,0.725445834,0.674432149,0.567027952,1,0.872699387,0.783912423,0.428836864,0.950931073
192,2.4065,0.074074074,0.841349786,0.839655172,0.907043633,0.831539735,1,0.267770148,0.624301304,0.552708212,0.969766115,0.892,0.823619632,0.786292242,0.49386845,0.951137769
193,2.5599,0.111111111,0.651976832,0.708836207,0.678110275,0.694536424,1,0.141681691,0.614186851,0.558648806,0.5653166,1,0.792177914,0.788672061,0.435154218,0.947178466
194,2.4669,0.148148148,0.70410476,0.614655172,0.720763723,0.606995033,0,0.144654571,0.443438914,0.323005242,0.353108956,1,0.702453988,0.685863874,0.66518023,0.948903759
195,2.4829,0.074074074,0.604633594,0.622198276,0.65014381,0.32160596,0,0.094786912,0,0,0.786651455,0.429,0.645194274,0.618752975,0.501672241,0.945198343
196,2.3205,0.037037037,0.547972803,0.629094828,0.569487791,0.663700331,0,0.250719245,0.36904445,0.307396622,0.28693668,0.893,0.621676892,0.616849119,0.782608696,0.95021283
197,2.3385,0.037037037,0.774112314,0.849137931,0.894988067,0.778352649,0,0.272891173,0.428400319,0.298776937,0.853394181,0.874,0.734662577,0.772489291,0.502787068,0.951669136
198,2.5119,0.074074074,0.674892974,0.599353448,0.653387186,0.499586093,0,0.131401281,0.258983231,0,0.698231603,0.889,0.686860941,0.663017611,0.518766258,0.946682019
199,2.3674,0.037037037,0.547469151,0.629094828,0.569487791,0.453642384,0,0.116210825,0.258983231,0.128013978,0.435824301,1,0.621421268,0.616373156,0.54960981,0.947154871
200,2.6485,0.37037037,0.78619995,0.649568966,0.823144238,0.807119205,1,0.313993632,0.74647325,0.697029703,0.452937821,0.793,0.882413088,0.874821514,0.571163136,0.95192491
201,2.6591,0.296296296,0.765298413,0.995905172,0.853742121,0.850993377,1,0.341804442,0.793718392,0.749912638,0.61722761,0.805,0.927658487,0.901951452,0.38238573,0.95493851
202,2.3483,0,0.407454042,0.163362069,0,0.164735099,0,0.050692393,0,0,0,0.4,0.439928425,0.410280819,0.551467856,0.944297943
203,2.525,0,0.474439688,0.421767241,0,0.450951987,1,0.094786912,0.214133617,0.128013978,0.605248146,1,0.462678937,0.399333651,0.556670383,0.946604627
204,2.6365,0.074074074,0.686728784,0.698275862,0.664402423,0.361961921,1,0.101749204,0.184455683,0,0.741015402,0.75,0.684560327,0.622084722,0.501672241,0.946438515
205,2.5944,0.074074074,0.66507177,0.708836207,0.656997736,0.499586093,1,0.091737313,0.597418153,0.532906232,0.267541358,1,0.791155419,0.782008567,0.434411,0.944777401
206,2.5843,0.148148148,0.714429615,0.615301724,0.727862432,0.771109272,1,0.185852929,0.681927069,0.621199767,0.350256703,1,0.789366053,0.786768206,0.52991453,0.946767907
207,2.5038,0.037037037,0.818937295,0.845474138,0.807233339,0.466059603,0,0.209367448,0.360393931,0.226674432,0.761551626,0.802,0.652351738,0.658257972,0.542549238,0.947567318
208,2.6722,0.333333333,0.911105515,0.995689655,0.903065908,0.883071192,0,0.407342054,0.818206015,0.781712289,0.381631489,0.969,0.924846626,0.899095669,0.538461538,0.955612394
209,2.6991,0.259259259,0.764794762,0.995689655,0.856312343,0.831539735,0,0.282864705,0.792919883,0.761211415,0.470621791,0.984,0.924335378,0.897667777,0.38647343,0.951386936
210,2.7309,0.703703704,0.863006799,0.995689655,0.903861453,0.97330298,0,0.694752388,0.94982699,0.942341293,0.254991443,0.894,0.967791411,0.964302713,0.44221479,0.964625825
211,2.7436,0.407407407,0.82044825,0.995689655,0.878281623,0.918667219,0,0.382830181,0.867048177,0.854863133,0.381631489,0.979,0.941973415,0.913850547,0.423634337,0.954236312
212,2.791,0.592592593,0.808108789,0.648922414,0.847500153,0.90169702,1,0.490640224,0.915491083,0.909143856,0.138049059,0.962,0.92305726,0.829128986,0.399851356,0.953747416
213,2.8388,0.703703704,0.974061949,0.798922414,0.927360627,0.943294702,1,0.580517089,0.947032207,0.937216075,0.192241871,0.96,0.948108384,0.944788196,0.371237458,0.957619888
214,2.7619,0.666666667,0.845127172,0.651508621,0.871488893,0.886589404,1,0.588572634,0.950093159,0.951892836,0.245864233,0.974,0.99591002,0.89671585,0.529171312,0.960244637
215,2.7767,0.481481481,0.79501385,0.656896552,0.832996757,0.895695364,1,0.392899613,0.903912696,0.90262085,0.361665716,0.931,0.969580777,0.980009519,0.464139725,0.953955056
216,2.7143,0.592592593,0.77965248,0.633405172,0.836729698,0.887210265,1,0.525413326,0.914958744,0.905299942,0.354820308,0.946,0.926380368,0.844835792,0.431066518,0.959048824
217,2.548,0.148148148,0.883908335,0.705172414,0.872223242,0.807740066,0,0.340289232,0.744610061,0.69167152,0.394181403,0.986,0.839212679,0.831984769,0.51393534,0.954332581
218,2.5901,0.185185185,0.829010325,0.612284483,0.823633805,0.804428808,0,0.314971806,0.748469524,0.702737333,0.449515117,0.972,0.831288344,0.828177059,0.529542921,0.954701613
219,2.6,0.111111111,0.867036011,0.631034483,0.838014809,0.795322848,0,0.233706701,0.684322598,0.610599884,0.474614946,0.817,0.800357873,0.80342694,0.61352657,0.952453446
